ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Assigned To,State,Area Path,Description,Tags,Iteration Path,Priority
,Test Case,Revenue extraction from Annual Report,1,<ol><li>Input public company with PDF Annual Report</li><li>Run Firmographics Agent</li><li>Parse output Section 1</li></ol>,<ol><li>Revenue figure present with year cited and source URL in Section 12</li><li>Exact match within ±5% of known value</li><li>Source URL is resolvable</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Firmographics Agent correctly extracts revenue figures from a public company Annual Report PDF.<br><br><b>Pre-conditions:</b><ul><li>Public company with PDF Annual Report is available in test dataset</li><li>Firmographics Agent is operational</li></ul><b>Test Data:</b><ul><li>Public company with PDF Annual Report</li></ul><b>Expected Behaviour:</b><ul><li>Revenue figure present with year cited</li><li>Source URL present in Section 12</li><li>Exact match within ±5% of known value</li><li>Source URL is resolvable</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Headcount from LinkedIn Company Page,1,<ol><li>Input company with active LinkedIn profile</li><li>Run Firmographics Agent to query LinkedIn Company page</li></ol>,<ol><li>Headcount range or exact figure returned in Section 1</li><li>Value within 10% of verified LinkedIn figure</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Firmographics Agent retrieves accurate headcount data from LinkedIn Company pages.<br><br><b>Pre-conditions:</b><ul><li>Company has an active LinkedIn presence with headcount data</li></ul><b>Test Data:</b><ul><li>Company with active LinkedIn Company page</li></ul><b>Expected Behaviour:</b><ul><li>Headcount range or exact figure returned</li><li>Value within 10% of verified LinkedIn figure</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Publicly Unavailable data handling for private company,1,<ol><li>Input private company with no public financials</li><li>Run Firmographics Agent</li></ol>,<ol><li>'Publicly Unavailable' returned for Revenue and Headcount fields</li><li>No estimated or hallucinated values present</li><li>Fields explicitly marked as unavailable</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Firmographics Agent correctly handles private companies with no public financial data.<br><br><b>Pre-conditions:</b><ul><li>Private company with no public financials selected from golden dataset</li></ul><b>Test Data:</b><ul><li>Private company with no public financial disclosures</li></ul><b>Expected Behaviour:</b><ul><li>'Publicly Unavailable' returned for Revenue and Headcount</li><li>No estimated or hallucinated values</li><li>Fields explicitly marked as unavailable</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Multi-location extraction,1,<ol><li>Input company with 5+ global offices</li><li>Run Firmographics Agent</li></ol>,<ol><li>All office locations listed with country and city</li><li>>=80% location accuracy versus known ground truth</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Firmographics Agent extracts all global office locations for a multi-site company.<br><br><b>Pre-conditions:</b><ul><li>Company with 5+ global offices available in test dataset with known ground truth</li></ul><b>Test Data:</b><ul><li>Company with 5+ global offices</li></ul><b>Expected Behaviour:</b><ul><li>All office locations listed with country and city</li><li>>=80% location accuracy versus known ground truth</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Stale data rejection and vintage labelling,1,<ol><li>Input company with only 3-year-old revenue figures available online</li><li>Run Firmographics Agent</li></ol>,<ol><li>Output includes data vintage label (year)</li><li>Data flagged if older than 2 years</li><li>Data year attribute populated in Section 1</li><li>Vintage warning present if data is >2 years old</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Firmographics Agent labels data vintage and flags stale data older than 2 years.<br><br><b>Pre-conditions:</b><ul><li>Company with only outdated (3-year-old) revenue figures available online</li></ul><b>Test Data:</b><ul><li>Company with only 3-year-old revenue figures online</li></ul><b>Expected Behaviour:</b><ul><li>Output includes data vintage label with year</li><li>Data flagged if older than 2 years</li><li>Data year attribute populated</li><li>Vintage warning present</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,C-Suite biography extraction,1,<ol><li>Input company website with dedicated leadership page</li><li>Run Executive Pipeline Agent</li></ol>,<ol><li>CEO CFO and CTO bios and LinkedIn URLs returned in Section 2</li><li>>=3 executives found</li><li>Names validated against known ground truth</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Executive Pipeline Agent extracts C-Suite biographies and LinkedIn URLs from company leadership pages.<br><br><b>Pre-conditions:</b><ul><li>Company has a dedicated leadership page on its website</li></ul><b>Test Data:</b><ul><li>Company website with dedicated leadership page</li></ul><b>Expected Behaviour:</b><ul><li>CEO CFO and CTO bios returned</li><li>LinkedIn URLs included for each executive</li><li>>=3 executives found</li><li>Names validated against ground truth</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Executive quote extraction from press materials,1,<ol><li>Input recent earnings call transcript or press release for a company</li><li>Run Executive Pipeline Agent</li></ol>,<ol><li>At least 1 attributed quote per executive returned</li><li>Quote attributed correctly to the right executive</li><li>No invented or hallucinated quotes present</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Executive Pipeline Agent extracts and correctly attributes executive quotes from press materials.<br><br><b>Pre-conditions:</b><ul><li>Recent earnings call transcript or press release available for the company</li></ul><b>Test Data:</b><ul><li>Recent earnings call transcript or press release</li></ul><b>Expected Behaviour:</b><ul><li>At least 1 attributed quote per executive</li><li>Quotes attributed correctly</li><li>No invented quotes</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,PII guardrail strips personal phone and email from executive output,1,<ol><li>Agent encounters personal contact details (phone number and personal email) on a scraped page</li><li>Run Executive Pipeline Agent</li></ol>,<ol><li>Personal PII (phone and personal email) stripped from output</li><li>Zero PII fields present in final Section 2 output</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Executive Pipeline Agent strips personal PII before including data in Section 2 output.<br><br><b>Pre-conditions:</b><ul><li>Scraped page contains personal phone numbers and email addresses</li><li>PII API is operational</li></ul><b>Test Data:</b><ul><li>Web page with executive personal contact details</li></ul><b>Expected Behaviour:</b><ul><li>Personal PII stripped from output</li><li>Zero PII fields in final Section 2</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Leadership change detection for recently appointed CEO,1,<ol><li>Input company that announced a new CEO within the last 90 days</li><li>Run Executive Pipeline Agent</li></ol>,<ol><li>New CEO reflected in Section 2 output</li><li>Previous CEO noted as 'Former'</li><li>Current CEO matches latest press release</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Executive Pipeline Agent detects and reflects recent leadership changes within the 90-day window.<br><br><b>Pre-conditions:</b><ul><li>Company announced a new CEO within the last 90 days</li><li>Press release confirming the change is publicly available</li></ul><b>Test Data:</b><ul><li>Company with CEO change within last 90 days</li></ul><b>Expected Behaviour:</b><ul><li>New CEO reflected in output</li><li>Previous CEO noted as 'Former'</li><li>Current CEO matches latest press release</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,No leadership page found - graceful degradation,1,<ol><li>Input company with no public leadership page</li><li>Run Executive Pipeline Agent</li></ol>,<ol><li>Agent returns 'Not Found' for executive fields</li><li>Agent does not fabricate executive names</li><li>No hallucinated names in output</li><li>Fields marked 'Not Found'</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Executive Pipeline Agent gracefully handles companies with no public leadership page without hallucinating data.<br><br><b>Pre-conditions:</b><ul><li>Company has no public leadership or team page</li></ul><b>Test Data:</b><ul><li>Company with no public leadership page</li></ul><b>Expected Behaviour:</b><ul><li>'Not Found' returned for executive fields</li><li>No hallucinated names</li><li>Fields explicitly marked as Not Found</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
